modelo,prompt,tool_esperada,tool_obtenida,detalle,veredicto,latencia_s
qwen3:4b,¿Qué hora tienes?,get_time,get_time,{},OK,23.36
qwen3:4b,¿Qué hora tienes?,get_time,get_time,{},OK,43.35
qwen3:4b,¿Qué hora tienes?,get_time,get_time,{},OK,23.84
qwen3:4b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,18.55
qwen3:4b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,33.55
qwen3:4b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,21.57
qwen3:4b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,27.33
qwen3:4b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,35.27
qwen3:4b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,48.35
qwen3:4b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,40.47
qwen3:4b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,35.98
qwen3:4b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,35.44
qwen3:4b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""1750 ** 0.5""}",OK,40.47
qwen3:4b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""1750 ** 0.5""}",OK,25.48
qwen3:4b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""1750 ** 0.5""}",OK,57.28
qwen3:4b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,87.92
qwen3:4b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,221.64
qwen3:4b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,162.40
qwen3:4b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""today's news""}",OK,182.68
qwen3:4b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias hoy""}",OK,76.28
qwen3:4b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias hoy""}",OK,133.91
qwen3:4b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,28.32
qwen3:4b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,22.30
qwen3:4b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,32.07
qwen3:4b,Apaga el computador,system_shutdown,system_shutdown,{},OK,21.22
qwen3:4b,Apaga el computador,system_shutdown,system_shutdown,{},OK,18.93
qwen3:4b,Apaga el computador,system_shutdown,system_shutdown,{},OK,19.85
qwen3:4b,Reinicia el computador,system_reboot,system_reboot,{},OK,27.04
qwen3:4b,Reinicia el computador,system_reboot,system_reboot,{},OK,18.80
qwen3:4b,Reinicia el computador,system_reboot,system_reboot,{},OK,25.59
qwen3:4b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,33.63
qwen3:4b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,27.89
qwen3:4b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,24.87
qwen3:4b,"Hola, ¿cómo estás?",,,"Okay, the user said ""Hola, ¿cómo estás?"" which means ""Hello, how are you?"" in Sp",OK,262.56
qwen3:4b,"Hola, ¿cómo estás?",,,"Okay, the user said ""Hola, ¿cómo estás?"" which means ""Hello, how are you?"" in Sp",OK,182.75
qwen3:4b,"Hola, ¿cómo estás?",,,"Okay, the user said ""Hola, ¿cómo estás?"" which means ""Hello, how are you?"" in Sp",OK,148.74
qwen3:4b,Cuéntame un chiste,,,"Okay, the user asked me to tell a joke. Let me check the tools I have. The tools",OK,23.57
qwen3:4b,Cuéntame un chiste,,,"Okay, the user asked for a joke. Let me check the tools I have. The tools are ge",OK,106.75
qwen3:4b,Cuéntame un chiste,,,"Okay, the user asked me to tell a joke. Let me check the tools I have. The tools",OK,25.07
qwen3:4b,¿Cuál es la capital de Francia?,,,"Okay, the user is asking for the capital of France. Let me think.

First, I need",OK,62.76
qwen3:4b,¿Cuál es la capital de Francia?,,,"Okay, the user is asking for the capital of France. Let me think.

First, I need",OK,211.16
qwen3:4b,¿Cuál es la capital de Francia?,,,"Okay, the user is asking for the capital of France. Let me think.

First, I need",OK,270.96
qwen3:1.7b,¿Qué hora es?,get_time,get_time,{},OK,15.64
qwen3:1.7b,¿Qué hora es?,get_time,get_time,{},OK,0.93
qwen3:1.7b,¿Qué hora es?,get_time,get_time,{},OK,0.95
qwen3:1.7b,¿Qué hora tienes?,get_time,get_time,{},OK,1.12
qwen3:1.7b,¿Qué hora tienes?,get_time,get_time,{},OK,0.94
qwen3:1.7b,¿Qué hora tienes?,get_time,get_time,{},OK,1.21
qwen3:1.7b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,1.27
qwen3:1.7b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,0.95
qwen3:1.7b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,0.94
qwen3:1.7b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,1.20
qwen3:1.7b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,0.94
qwen3:1.7b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,0.94
qwen3:1.7b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,1.52
qwen3:1.7b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,1.22
qwen3:1.7b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,1.23
qwen3:1.7b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""1750""}",OK,1.49
qwen3:1.7b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""1750**0.5""}",OK,1.36
qwen3:1.7b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""1750**0.5""}",OK,1.35
qwen3:1.7b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.64
qwen3:1.7b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.30
qwen3:1.7b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.29
qwen3:1.7b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias""}",OK,1.36
qwen3:1.7b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias""}",OK,1.13
qwen3:1.7b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias""}",OK,1.11
qwen3:1.7b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,1.07
qwen3:1.7b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,0.92
qwen3:1.7b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,0.92
qwen3:1.7b,Apaga el computador,system_shutdown,system_shutdown,{},OK,1.09
qwen3:1.7b,Apaga el computador,system_shutdown,system_shutdown,{},OK,0.90
qwen3:1.7b,Apaga el computador,system_shutdown,system_shutdown,{},OK,0.90
qwen3:1.7b,Reinicia el computador,system_reboot,system_reboot,{},OK,1.15
qwen3:1.7b,Reinicia el computador,system_reboot,system_reboot,{},OK,0.94
qwen3:1.7b,Reinicia el computador,system_reboot,system_reboot,{},OK,0.95
qwen3:1.7b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,1.12
qwen3:1.7b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,0.88
qwen3:1.7b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,0.89
qwen3:1.7b,"Hola, ¿cómo estás?",,,¡Hola! Estoy aquí para ayudarte. ¿Cómo te puedo ayudar hoy? 😊,OK,1.35
qwen3:1.7b,"Hola, ¿cómo estás?",,,¡Hola! Estoy aquí para ayudarte. ¿Cómo te puedo ayudar hoy? 😊,OK,1.14
qwen3:1.7b,"Hola, ¿cómo estás?",,,¡Hola! Estoy aquí para ayudarte. ¿Cómo puedo ayudarte hoy? 😊,OK,1.09
qwen3:1.7b,Cuéntame un chiste,,,¡Claro! ¿Qué es más pesado: un caballo o un reloj? 🤣,OK,1.49
qwen3:1.7b,Cuéntame un chiste,,,¡Claro! ¿Qué es más divertido que un chiste? ¡Un chiste! 🤗,OK,1.31
qwen3:1.7b,Cuéntame un chiste,,,¡Claro! ¿Qué es más divertido que un chiste? ¡Un chiste! 🤗,OK,1.29
qwen3:1.7b,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""capital de Francia""}",FAIL,1.42
qwen3:1.7b,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""capital de Francia""}",FAIL,1.18
qwen3:1.7b,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""capital de Francia""}",FAIL,1.20
qwen2.5:1.5b,¿Qué hora es?,get_time,,Son las 9:52 de la mañana.,FAIL,11.87
qwen2.5:1.5b,¿Qué hora es?,get_time,,Son las 9:52 de la mañana.,FAIL,0.65
qwen2.5:1.5b,¿Qué hora es?,get_time,,Son las 9:52 de la mañana.,FAIL,0.64
qwen2.5:1.5b,¿Qué hora tienes?,get_time,,9:52 de la mañana.,FAIL,0.57
qwen2.5:1.5b,¿Qué hora tienes?,get_time,,Son las 9:52 de la mañana.,FAIL,0.65
qwen2.5:1.5b,¿Qué hora tienes?,get_time,,Son las 9:52 de la mañana.,FAIL,0.65
qwen2.5:1.5b,¿Cuánta batería te queda?,battery_status,,"La batería está al 47 por ciento, actualmente descargando.",FAIL,1.09
qwen2.5:1.5b,¿Cuánta batería te queda?,battery_status,,Mi batería está al 47 por ciento y está descargándose.,FAIL,0.93
qwen2.5:1.5b,¿Cuánta batería te queda?,battery_status,,Tengo un 47% de batería actualmente descargando.,FAIL,0.88
qwen2.5:1.5b,¿Cómo está la batería del computador?,battery_status,,El sistema informa que la batería tiene un 47% de carga actualmente descargándos,FAIL,1.25
qwen2.5:1.5b,¿Cómo está la batería del computador?,battery_status,,El sistema informa que la batería está al 47 por ciento y se está descargando.,FAIL,1.17
qwen2.5:1.5b,¿Cómo está la batería del computador?,battery_status,,La batería está al 50 por ciento y está descargándose actualmente.,FAIL,1.00
qwen2.5:1.5b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45 * 12""}",OK,1.22
qwen2.5:1.5b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45 * 12""}",OK,1.07
qwen2.5:1.5b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45 * 12""}",OK,1.09
qwen2.5:1.5b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,1.28
qwen2.5:1.5b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,1.12
qwen2.5:1.5b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,1.12
qwen2.5:1.5b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.25
qwen2.5:1.5b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.12
qwen2.5:1.5b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.21
qwen2.5:1.5b,¿Qué está pasando hoy en las noticias?,search_web,,"I'm sorry, but I can't browse the internet or access current news sources. Let m",FAIL,1.39
qwen2.5:1.5b,¿Qué está pasando hoy en las noticias?,search_web,,"Lo siento por la confusión, pero como soy un robot de IA, no tengo la capacidad ",FAIL,2.65
qwen2.5:1.5b,¿Qué está pasando hoy en las noticias?,search_web,,"I'm sorry, but I can't find any news about that topic.",FAIL,0.80
qwen2.5:1.5b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,0.87
qwen2.5:1.5b,¿Qué ves ahorita?,capture_image,,"Aqui estoy, esperando por ti!",FAIL,0.56
qwen2.5:1.5b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,0.80
qwen2.5:1.5b,Apaga el computador,system_shutdown,system_shutdown,{},OK,0.87
qwen2.5:1.5b,Apaga el computador,system_shutdown,system_shutdown,{},OK,0.80
qwen2.5:1.5b,Apaga el computador,system_shutdown,system_shutdown,{},OK,0.80
qwen2.5:1.5b,Reinicia el computador,system_reboot,system_reboot,{},OK,0.92
qwen2.5:1.5b,Reinicia el computador,system_reboot,system_reboot,{},OK,0.84
qwen2.5:1.5b,Reinicia el computador,system_reboot,system_reboot,{},OK,0.84
qwen2.5:1.5b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,0.89
qwen2.5:1.5b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,0.81
qwen2.5:1.5b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,0.81
qwen2.5:1.5b,"Hola, ¿cómo estás?",,,"¡Hola! Estoy bien, gracias por preguntar. ¿Y tú, cómo te encuentras hoy?",OK,1.22
qwen2.5:1.5b,"Hola, ¿cómo estás?",,,"¡Hola! Estoy bien, gracias por preguntar. ¿Cómo puedo ayudarte hoy?",OK,1.00
qwen2.5:1.5b,"Hola, ¿cómo estás?",,,"¡Hola! Estoy bien, gracias por preguntar. ¿Y tú, cómo te encuentras hoy?",OK,1.12
qwen2.5:1.5b,Cuéntame un chiste,,,"Claro, aquí tienes uno:
¿Qué hace una abeja en la cama?
¡Zum-ba!",OK,1.28
qwen2.5:1.5b,Cuéntame un chiste,,,"Claro, aquí tienes uno:
¿Qué hace una abeja en el gimnasio?
¡Juega a la pólvora!",OK,1.38
qwen2.5:1.5b,Cuéntame un chiste,,,"Claro, aquí tienes uno:
¿Qué hace una abeja en la cama?
¡Jajaja, está durmiendo!",OK,1.34
qwen2.5:1.5b,¿Cuál es la capital de Francia?,,,La capital de Francia es París.,OK,0.67
qwen2.5:1.5b,¿Cuál es la capital de Francia?,,,La capital de Francia es París.,OK,0.57
qwen2.5:1.5b,¿Cuál es la capital de Francia?,,,La capital de Francia es París.,OK,0.56
allenporter/xlam:1b,¿Qué hora es?,get_time,,"
{""tool_calls"": [{""name"": ""get_time"", ""arguments"": {}}]}",FAIL,17.08
allenporter/xlam:1b,¿Qué hora es?,get_time,,"
{""tool_calls"": [{""name"": ""get_time"", ""arguments"": {}}]}",FAIL,1.01
allenporter/xlam:1b,¿Qué hora es?,get_time,,"
{""tool_calls"": [{""name"": ""get_time"", ""arguments"": {}}]}",FAIL,0.98
allenporter/xlam:1b,¿Qué hora tienes?,get_time,,"
{""tool_calls"": [{""name"": ""get_time"", ""arguments"": {}}]}",FAIL,1.17
allenporter/xlam:1b,¿Qué hora tienes?,get_time,,"
{""tool_calls"": [{""name"": ""get_time"", ""arguments"": {}}]}",FAIL,1.01
allenporter/xlam:1b,¿Qué hora tienes?,get_time,,"
{""tool_calls"": [{""name"": ""get_time"", ""arguments"": {}}]}",FAIL,1.00
allenporter/xlam:1b,¿Cuánta batería te queda?,battery_status,,"
{""tool_calls"": [{""name"": ""battery_status"", ""arguments"": {}}]}",FAIL,1.32
allenporter/xlam:1b,¿Cuánta batería te queda?,battery_status,,"
{""tool_calls"": [{""name"": ""battery_status"", ""arguments"": {}}]}",FAIL,1.04
allenporter/xlam:1b,¿Cuánta batería te queda?,battery_status,,"
{""tool_calls"": [{""name"": ""battery_status"", ""arguments"": {}}]}",FAIL,1.05
allenporter/xlam:1b,¿Cómo está la batería del computador?,battery_status,,"
{""tool_calls"": [{""name"": ""battery_status"", ""arguments"": {}}]}",FAIL,1.31
allenporter/xlam:1b,¿Cómo está la batería del computador?,battery_status,,"
{""tool_calls"": [{""name"": ""battery_status"", ""arguments"": {}}]}",FAIL,1.02
allenporter/xlam:1b,¿Cómo está la batería del computador?,battery_status,,"
{""tool_calls"": [{""name"": ""battery_status"", ""arguments"": {}}]}",FAIL,1.03
allenporter/xlam:1b,¿Cuánto es 45 por 12?,calculate,,"
{""tool_calls"": [{""name"": ""calculate"", ""arguments"": {""expression"": ""\""45/12\""""}}",FAIL,1.70
allenporter/xlam:1b,¿Cuánto es 45 por 12?,calculate,,"
{""tool_calls"": [{""name"": ""calculate"", ""arguments"": {""expression"": ""\""45/12\""""}}",FAIL,1.40
allenporter/xlam:1b,¿Cuánto es 45 por 12?,calculate,,"
{""tool_calls"": [{""name"": ""calculate"", ""arguments"": {""expression"": ""\""45/12\""""}}",FAIL,1.40
allenporter/xlam:1b,Calcula la raíz cuadrada de 1750,calculate,,"
{""tool_calls"": [{""name"": ""calculate"", ""arguments"": {""expression"": ""sqrt(1750)""}",FAIL,1.70
allenporter/xlam:1b,Calcula la raíz cuadrada de 1750,calculate,,"
{""tool_calls"": [{""name"": ""calculate"", ""arguments"": {""expression"": ""sqrt(1750)""}",FAIL,1.37
allenporter/xlam:1b,Calcula la raíz cuadrada de 1750,calculate,,"
{""tool_calls"": [{""name"": ""calculate"", ""arguments"": {""expression"": ""sqrt(1750)""}",FAIL,1.37
allenporter/xlam:1b,Busca en internet quién es Baltazar Renfrew,search_web,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"":""Baltazar Renfrew""",FAIL,1.68
allenporter/xlam:1b,Busca en internet quién es Baltazar Renfrew,search_web,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"":""Baltazar Renfrew""",FAIL,1.37
allenporter/xlam:1b,Busca en internet quién es Baltazar Renfrew,search_web,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"":""Baltazar Renfrew""",FAIL,1.36
allenporter/xlam:1b,¿Qué está pasando hoy en las noticias?,search_web,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"":""what is happening",FAIL,1.60
allenporter/xlam:1b,¿Qué está pasando hoy en las noticias?,search_web,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"": ""noticia actual""}",FAIL,1.28
allenporter/xlam:1b,¿Qué está pasando hoy en las noticias?,search_web,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"":""noticia actual""}}",FAIL,1.23
allenporter/xlam:1b,¿Qué ves ahorita?,capture_image,,"
{""tool_calls"": [{""name"": ""capture_image"", ""arguments"": {}}]}",FAIL,1.22
allenporter/xlam:1b,¿Qué ves ahorita?,capture_image,,"
{""tool_calls"": [{""name"": ""capture_image"", ""arguments"": {}}]}",FAIL,1.02
allenporter/xlam:1b,¿Qué ves ahorita?,capture_image,,"
{""tool_calls"": [{""name"": ""capture_image"", ""arguments"": {}}]}",FAIL,1.03
allenporter/xlam:1b,Apaga el computador,system_shutdown,,"
{""tool_calls"": [{""name"": ""system_shutdown"", ""arguments"": {}}]}",FAIL,1.23
allenporter/xlam:1b,Apaga el computador,system_shutdown,,"
{""tool_calls"": [{""name"": ""system_shutdown"", ""arguments"": {}}]}",FAIL,1.03
allenporter/xlam:1b,Apaga el computador,system_shutdown,,"
{""tool_calls"": [{""name"": ""system_shutdown"", ""arguments"": {}}]}",FAIL,1.03
allenporter/xlam:1b,Reinicia el computador,system_reboot,,"
{""tool_calls"": [{""name"": ""system_reboot"", ""arguments"": {}}]}",FAIL,1.25
allenporter/xlam:1b,Reinicia el computador,system_reboot,,"
{""tool_calls"": [{""name"": ""system_reboot"", ""arguments"": {}}]}",FAIL,1.03
allenporter/xlam:1b,Reinicia el computador,system_reboot,,"
{""tool_calls"": [{""name"": ""system_reboot"", ""arguments"": {}}]}",FAIL,1.03
allenporter/xlam:1b,Pon el computador a dormir,system_suspend,,"
{""tool_calls"": [{""name"": ""system_suspend"", ""arguments"": {}}]}",FAIL,1.26
allenporter/xlam:1b,Pon el computador a dormir,system_suspend,,"
{""tool_calls"": [{""name"": ""system_suspend"", ""arguments"": {}}]}",FAIL,1.03
allenporter/xlam:1b,Pon el computador a dormir,system_suspend,,"
{""tool_calls"": [{""name"": ""system_suspend"", ""arguments"": {}}]}",FAIL,1.03
allenporter/xlam:1b,"Hola, ¿cómo estás?",,,"
{""tool_calls"": [{""name"": ""get_time"", ""arguments"": {}}]}",OK,1.25
allenporter/xlam:1b,"Hola, ¿cómo estás?",,,"
{""tool_calls"": [{""name"": ""calculate"", ""arguments"": {""expression"": ""'estoy bien'",OK,1.39
allenporter/xlam:1b,"Hola, ¿cómo estás?",,,"
{""tool_calls"": [{""name"": ""get_time"", ""arguments"": {}}]}",OK,0.99
allenporter/xlam:1b,Cuéntame un chiste,,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"":""chistes""}}]}",OK,1.41
allenporter/xlam:1b,Cuéntame un chiste,,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"":""chistes""}}]}",OK,1.19
allenporter/xlam:1b,Cuéntame un chiste,,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"":""chistes""}}]}",OK,1.18
allenporter/xlam:1b,¿Cuál es la capital de Francia?,,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"":""capital of France",OK,1.52
allenporter/xlam:1b,¿Cuál es la capital de Francia?,,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"": ""capital of Franc",OK,1.30
allenporter/xlam:1b,¿Cuál es la capital de Francia?,,,"
{""tool_calls"": [{""name"": ""search_web"", ""arguments"": {""query"": ""capital of Franc",OK,1.30
gemma:2b,¿Qué hora es?,get_time,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,¿Qué hora es?,get_time,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,¿Qué hora es?,get_time,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,¿Qué hora tienes?,get_time,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.14
gemma:2b,¿Qué hora tienes?,get_time,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,¿Qué hora tienes?,get_time,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,¿Cuánta batería te queda?,battery_status,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,¿Cuánta batería te queda?,battery_status,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,¿Cuánta batería te queda?,battery_status,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.16
gemma:2b,¿Cómo está la batería del computador?,battery_status,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.14
gemma:2b,¿Cómo está la batería del computador?,battery_status,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,¿Cómo está la batería del computador?,battery_status,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.14
gemma:2b,¿Cuánto es 45 por 12?,calculate,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.11
gemma:2b,¿Cuánto es 45 por 12?,calculate,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.11
gemma:2b,¿Cuánto es 45 por 12?,calculate,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,Calcula la raíz cuadrada de 1750,calculate,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,Calcula la raíz cuadrada de 1750,calculate,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,Calcula la raíz cuadrada de 1750,calculate,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.14
gemma:2b,Busca en internet quién es Baltazar Renfrew,search_web,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.14
gemma:2b,Busca en internet quién es Baltazar Renfrew,search_web,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,Busca en internet quién es Baltazar Renfrew,search_web,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,¿Qué está pasando hoy en las noticias?,search_web,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.11
gemma:2b,¿Qué está pasando hoy en las noticias?,search_web,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,¿Qué está pasando hoy en las noticias?,search_web,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,¿Qué ves ahorita?,capture_image,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,¿Qué ves ahorita?,capture_image,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,¿Qué ves ahorita?,capture_image,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,Apaga el computador,system_shutdown,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.11
gemma:2b,Apaga el computador,system_shutdown,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,Apaga el computador,system_shutdown,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,Reinicia el computador,system_reboot,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,Reinicia el computador,system_reboot,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,Reinicia el computador,system_reboot,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.11
gemma:2b,Pon el computador a dormir,system_suspend,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,Pon el computador a dormir,system_suspend,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,Pon el computador a dormir,system_suspend,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,"Hola, ¿cómo estás?",,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,"Hola, ¿cómo estás?",,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,"Hola, ¿cómo estás?",,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,Cuéntame un chiste,,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,Cuéntame un chiste,,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
gemma:2b,Cuéntame un chiste,,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.13
gemma:2b,¿Cuál es la capital de Francia?,,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.11
gemma:2b,¿Cuál es la capital de Francia?,,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.11
gemma:2b,¿Cuál es la capital de Francia?,,ERROR,registry.ollama.ai/library/gemma:2b does not support tools (status code: 400),,0.12
